name	normalized_mos	original_mos
ship_gQP_1_tQP_1.ply	4.6768	86.8324
ship_gQP_1_tQP_2.ply	4.3671	79.6695
ship_gQP_1_tQP_3.ply	3.7177	64.6536
ship_gQP_2_tQP_1.ply	3.2031	52.7559
ship_gQP_2_tQP_2.ply	3.2168	53.0713
ship_gQP_2_tQP_3.ply	2.8675	44.9948
ship_gQP_3_tQP_1.ply	2.3358	32.7011
ship_gQP_3_tQP_2.ply	2.2224	30.0783
ship_gQP_3_tQP_3.ply	2.3216	32.3719
ship_gsigma_0_tsigma_16.ply	3.5175	60.0259
ship_gsigma_0_tsigma_32.ply	2.8553	44.7131
ship_gsigma_0_tsigma_8.ply	4.4625	81.8761
ship_gsigma_2_tsigma_16.ply	2.9215	46.2428
ship_gsigma_2_tsigma_32.ply	2.1961	29.4705
ship_gsigma_2_tsigma_8.ply	2.8385	44.3239
ship_gsigma_4_tsigma_16.ply	2.2293	30.2384
ship_gsigma_4_tsigma_32.ply	1.8978	22.5718
ship_gsigma_4_tsigma_8.ply	1.9664	24.1590
ship_level_7.ply	1.1720	5.7907
ship_level_8.ply	1.5819	15.2672
ship_level_9.ply	3.1344	51.1675
ship_pqs_1_qs_16_rounded.ply	4.8957	91.8924
ship_pqs_1_qs_32_rounded.ply	3.9016	68.9063
ship_pqs_1_qs_48_rounded.ply	3.5533	60.8537
ship_pqs_1_qs_64_rounded.ply	3.0054	48.1844
ship_tsl_4_tqs_128.ply	1.6126	15.9791
ship_tsl_4_tqs_256.ply	1.4286	11.7247
ship_tsl_4_tqs_512.ply	1.4681	12.6371
ship_tsl_4_tqs_64.ply	1.5025	13.4324
ship_tsl_6_tqs_128.ply	3.8669	68.1049
ship_tsl_6_tqs_256.ply	2.7028	41.1862
ship_tsl_6_tqs_512.ply	2.0081	25.1244
ship_tsl_6_tqs_64.ply	4.4020	80.4781
ship_tsl_8_tqs_128.ply	4.2321	76.5495
ship_tsl_8_tqs_256.ply	2.8939	45.6045
ship_tsl_8_tqs_512.ply	2.3300	32.5677
ship_tsl_8_tqs_64.ply	4.6588	86.4145
statue_gQP_1_tQP_1.ply	4.4750	82.1654
statue_gQP_1_tQP_2.ply	4.1378	74.3687
statue_gQP_1_tQP_3.ply	3.2129	52.9809
statue_gQP_2_tQP_1.ply	3.7447	65.2779
statue_gQP_2_tQP_2.ply	3.4316	58.0392
statue_gQP_2_tQP_3.ply	2.8804	45.2940
statue_gQP_3_tQP_1.ply	2.0411	25.8864
statue_gQP_3_tQP_2.ply	2.3308	32.5854
statue_gQP_3_tQP_3.ply	2.0862	26.9301
statue_gsigma_0_tsigma_16.ply	3.9164	69.2490
statue_gsigma_0_tsigma_32.ply	3.0526	49.2760
statue_gsigma_0_tsigma_8.ply	4.6028	85.1195
statue_gsigma_2_tsigma_16.ply	2.6261	39.4123
statue_gsigma_2_tsigma_32.ply	2.4247	34.7559
statue_gsigma_2_tsigma_8.ply	3.0902	50.1455
statue_gsigma_4_tsigma_16.ply	2.1205	27.7229
statue_gsigma_4_tsigma_32.ply	2.3485	32.9952
statue_gsigma_4_tsigma_8.ply	2.2787	31.3801
statue_level_7.ply	1.3993	11.0459
