name	normalized_mos	original_mos
bag_gQP_1_tQP_1.ply	4.6709	86.6946
bag_gQP_1_tQP_2.ply	4.2146	76.1453
bag_gQP_1_tQP_3.ply	3.2074	52.8556
bag_gQP_2_tQP_1.ply	3.1783	52.1815
bag_gQP_2_tQP_2.ply	3.0543	49.3151
bag_gQP_2_tQP_3.ply	2.6129	39.1074
bag_gQP_3_tQP_1.ply	2.1083	27.4403
bag_gQP_3_tQP_2.ply	2.3063	32.0177
bag_gQP_3_tQP_3.ply	2.2023	29.6149
bag_gsigma_0_tsigma_16.ply	4.6516	86.2491
bag_gsigma_0_tsigma_32.ply	3.6081	62.1196
bag_gsigma_0_tsigma_8.ply	4.7611	88.7817
bag_gsigma_2_tsigma_16.ply	3.0565	49.3648
bag_gsigma_2_tsigma_32.ply	2.8138	43.7538
bag_gsigma_2_tsigma_8.ply	3.3833	56.9215
bag_gsigma_4_tsigma_16.ply	1.8725	21.9878
bag_gsigma_4_tsigma_32.ply	1.8919	22.4362
bag_gsigma_4_tsigma_8.ply	1.8893	22.3762
bag_level_7.ply	1.3366	9.5953
bag_level_8.ply	1.7103	18.2380
bag_level_9.ply	4.4999	82.7411
bag_pqs_1_qs_16_rounded.ply	4.8286	90.3407
bag_pqs_1_qs_32_rounded.ply	4.4609	81.8388
bag_pqs_1_qs_48_rounded.ply	3.4488	58.4355
bag_pqs_1_qs_64_rounded.ply	3.6269	62.5549
bag_tsl_4_tqs_128.ply	3.6123	62.2163
bag_tsl_4_tqs_256.ply	2.4900	36.2661
bag_tsl_4_tqs_512.ply	1.8233	20.8498
bag_tsl_4_tqs_64.ply	3.8231	67.0917
bag_tsl_6_tqs_128.ply	3.0359	48.8899
bag_tsl_6_tqs_256.ply	2.6639	40.2874
bag_tsl_6_tqs_512.ply	1.9855	24.6011
bag_tsl_6_tqs_64.ply	3.4521	58.5129
bag_tsl_8_tqs_128.ply	4.4100	80.6616
bag_tsl_8_tqs_256.ply	3.5331	60.3856
bag_tsl_8_tqs_512.ply	2.4334	34.9575
bag_tsl_8_tqs_64.ply	4.8297	90.3682
biscuits_gQP_1_tQP_1.ply	4.4094	80.6477
biscuits_gQP_1_tQP_2.ply	3.9343	69.6636
biscuits_gQP_1_tQP_3.ply	3.3127	55.2906
biscuits_gQP_2_tQP_1.ply	3.8682	68.1341
biscuits_gQP_2_tQP_2.ply	3.7452	65.2908
biscuits_gQP_2_tQP_3.ply	3.2186	53.1133
biscuits_gQP_3_tQP_1.ply	3.8255	67.1481
biscuits_gQP_3_tQP_2.ply	3.2652	54.1913
biscuits_gQP_3_tQP_3.ply	2.8970	45.6769
biscuits_gsigma_0_tsigma_16.ply	3.9878	70.8999
biscuits_gsigma_0_tsigma_32.ply	2.6719	40.4726
biscuits_gsigma_0_tsigma_8.ply	4.4801	82.2827
biscuits_gsigma_2_tsigma_16.ply	3.3238	55.5454
biscuits_gsigma_2_tsigma_32.ply	2.5589	37.8585
biscuits_gsigma_2_tsigma_8.ply	3.5567	60.9308
biscuits_gsigma_4_tsigma_16.ply	2.7870	43.1336
biscuits_gsigma_4_tsigma_32.ply	2.0192	25.3794
biscuits_gsigma_4_tsigma_8.ply	2.9364	46.5882
biscuits_level_7.ply	1.2205	6.9105
biscuits_level_8.ply	2.0494	26.0783
biscuits_level_9.ply	4.3341	78.9066
biscuits_pqs_1_qs_16_rounded.ply	4.6011	85.0819
biscuits_pqs_1_qs_32_rounded.ply	4.1412	74.4479
biscuits_pqs_1_qs_48_rounded.ply	2.6603	40.2038
biscuits_pqs_1_qs_64_rounded.ply	1.9609	24.0312
biscuits_tsl_4_tqs_128.ply	1.8109	20.5643
biscuits_tsl_4_tqs_256.ply	1.6735	17.3871
biscuits_tsl_4_tqs_512.ply	1.4102	11.2989
biscuits_tsl_4_tqs_64.ply	1.7020	18.0452
biscuits_tsl_6_tqs_128.ply	3.9037	68.9557
biscuits_tsl_6_tqs_256.ply	2.9477	46.8488
biscuits_tsl_6_tqs_512.ply	2.1107	27.4948
biscuits_tsl_6_tqs_64.ply	4.5115	83.0091
biscuits_tsl_8_tqs_128.ply	3.9998	71.1782
biscuits_tsl_8_tqs_256.ply	3.1081	50.5577
biscuits_tsl_8_tqs_512.ply	1.9710	24.2646
biscuits_tsl_8_tqs_64.ply	4.4508	81.6069
cake_gQP_1_tQP_1.ply	4.3902	80.2053
cake_gQP_1_tQP_2.ply	4.0320	71.9210
cake_gQP_1_tQP_3.ply	3.2303	53.3831
cake_gQP_2_tQP_1.ply	3.3347	55.7972
cake_gQP_2_tQP_2.ply	3.1321	51.1128
cake_gQP_2_tQP_3.ply	3.0584	49.4091
cake_gQP_3_tQP_1.ply	2.0909	27.0367
cake_gQP_3_tQP_2.ply	2.0433	25.9380
cake_gQP_3_tQP_3.ply	2.0304	25.6380
cake_gsigma_0_tsigma_16.ply	3.8834	68.4854
cake_gsigma_0_tsigma_32.ply	2.8366	44.2811
cake_gsigma_0_tsigma_8.ply	4.4834	82.3590
cake_gsigma_2_tsigma_16.ply	3.4596	58.6861
cake_gsigma_2_tsigma_32.ply	2.6766	40.5822
cake_gsigma_2_tsigma_8.ply	3.8253	67.1418
cake_gsigma_4_tsigma_16.ply	2.8681	45.0085
cake_gsigma_4_tsigma_32.ply	2.3741	33.5865
cake_gsigma_4_tsigma_8.ply	3.0848	50.0209
cake_level_7.ply	1.2576	7.7704
cake_level_8.ply	1.6605	17.0859
cake_level_9.ply	3.7043	64.3451
cake_pqs_1_qs_16_rounded.ply	4.8476	90.7820
cake_pqs_1_qs_32_rounded.ply	3.6164	62.3119
cake_pqs_1_qs_48_rounded.ply	2.4163	34.5622
cake_pqs_1_qs_64_rounded.ply	1.9967	24.8590
cake_tsl_4_tqs_128.ply	4.0103	71.4192
cake_tsl_4_tqs_256.ply	3.2163	53.0602
cake_tsl_4_tqs_512.ply	1.8532	21.5406
cake_tsl_4_tqs_64.ply	4.5440	83.7602
cake_tsl_6_tqs_128.ply	4.3702	79.7424
cake_tsl_6_tqs_256.ply	3.1489	51.5023
cake_tsl_6_tqs_512.ply	2.1064	27.3955
cake_tsl_6_tqs_64.ply	4.5006	82.7585
cake_tsl_8_tqs_128.ply	4.5194	83.1921
cake_tsl_8_tqs_256.ply	3.6092	62.1458
cake_tsl_8_tqs_512.ply	2.3473	32.9655
cake_tsl_8_tqs_64.ply	4.8421	90.6541
flowerpot_gQP_1_tQP_1.ply	4.2945	77.9925
flowerpot_gQP_1_tQP_2.ply	3.9848	70.8297
flowerpot_gQP_1_tQP_3.ply	3.3580	56.3370
flowerpot_gQP_2_tQP_1.ply	3.5804	61.4786
