name	normalized_mos	original_mos
glasses_case_gQP_1_tQP_1.ply	4.3607	79.5227
glasses_case_gQP_1_tQP_2.ply	4.1969	75.7341
glasses_case_gQP_1_tQP_3.ply	3.1706	52.0035
glasses_case_gQP_2_tQP_1.ply	3.5279	60.2659
glasses_case_gQP_2_tQP_2.ply	3.3606	56.3976
glasses_case_gQP_2_tQP_3.ply	2.7372	41.9823
glasses_case_gQP_3_tQP_1.ply	2.1228	27.7745
glasses_case_gQP_3_tQP_2.ply	2.1966	29.4823
glasses_case_gQP_3_tQP_3.ply	2.1388	28.1448
glasses_case_gsigma_0_tsigma_16.ply	4.3047	78.2270
glasses_case_gsigma_0_tsigma_32.ply	3.4066	57.4617
glasses_case_gsigma_0_tsigma_8.ply	4.8136	89.9950
glasses_case_gsigma_2_tsigma_16.ply	2.8228	43.9613
glasses_case_gsigma_2_tsigma_32.ply	2.3202	32.3398
glasses_case_gsigma_2_tsigma_8.ply	2.7791	42.9521
glasses_case_gsigma_4_tsigma_16.ply	1.8529	21.5350
glasses_case_gsigma_4_tsigma_32.ply	2.0757	26.6871
glasses_case_gsigma_4_tsigma_8.ply	1.8858	22.2952
glasses_case_level_7.ply	1.3845	10.7033
glasses_case_level_8.ply	1.7450	19.0398
glasses_case_level_9.ply	3.9164	69.2481
glasses_case_pqs_1_qs_16_rounded.ply	4.8142	90.0091
glasses_case_pqs_1_qs_32_rounded.ply	4.6052	85.1754
glasses_case_pqs_1_qs_48_rounded.ply	3.9162	69.2442
glasses_case_pqs_1_qs_64_rounded.ply	3.1107	50.6196
glasses_case_tsl_4_tqs_128.ply	4.0891	73.2414
glasses_case_tsl_4_tqs_256.ply	3.2855	54.6614
glasses_case_tsl_4_tqs_512.ply	2.1371	28.1065
glasses_case_tsl_4_tqs_64.ply	4.4266	81.0460
glasses_case_tsl_6_tqs_128.ply	3.2957	54.8960
glasses_case_tsl_6_tqs_256.ply	2.4748	35.9143
glasses_case_tsl_6_tqs_512.ply	1.9546	23.8854
glasses_case_tsl_6_tqs_64.ply	3.2477	53.7868
glasses_case_tsl_8_tqs_128.ply	4.2904	77.8972
glasses_case_tsl_8_tqs_256.ply	3.1993	52.6664
glasses_case_tsl_8_tqs_512.ply	2.3701	33.4948
glasses_case_tsl_8_tqs_64.ply	4.3594	79.4932
honeydew_melon_gQP_1_tQP_1.ply	4.6204	85.5277
