name	normalized_mos	original_mos
statue_0.ply	3.6865	6.9083
statue_1.ply	4.0159	7.6328
statue_2.ply	3.3501	6.1684
statue_3.ply	2.7910	4.9388
statue_4.ply	1.9165	3.0156
statue_5.ply	1.2060	1.4531
statue_6.ply	3.9129	7.4062
statue_7.ply	3.0276	5.4592
statue_8.ply	3.4554	6.4000
statue_9.ply	3.2277	5.8992
statue_10.ply	3.5411	6.5885
statue_11.ply	2.8678	5.1077
statue_12.ply	4.1033	7.8250
statue_13.ply	3.3341	6.1333
statue_14.ply	3.2984	6.0548
statue_15.ply	2.3484	3.9654
statue_16.ply	2.1332	3.4922
statue_17.ply	1.0853	1.1875
statue_18.ply	3.7926	7.1417
statue_19.ply	3.6203	6.7628
statue_20.ply	3.3339	6.1328
statue_21.ply	2.1101	3.4413
statue_22.ply	1.7069	2.5547
statue_23.ply	1.0000	1.0000
statue_24.ply	3.1888	5.8138
statue_25.ply	3.1865	5.8087
statue_26.ply	2.7122	4.7656
statue_27.ply	1.4168	1.9167
statue_28.ply	1.4883	2.0740
statue_29.ply	1.0000	1.0000
statue_30.ply	3.6354	6.7959
statue_31.ply	3.5122	6.5250
statue_32.ply	3.5177	6.5370
statue_33.ply	1.8412	2.8500
statue_34.ply	1.2842	1.6250
statue_35.ply	1.3138	1.6901
statue_36.ply	4.2380	8.1212
statue_37.ply	3.6303	6.7846
statue_38.ply	2.9027	5.1846
statue_39.ply	1.9911	3.1797
statue_40.ply	1.6652	2.4630
statue_41.ply	1.2807	1.6173
