name	normalized_mos	original_mos
hhi_0.ply	4.8725	9.5167
hhi_1.ply	4.0515	7.7109
hhi_2.ply	4.6127	8.9453
hhi_3.ply	3.8970	7.3712
hhi_4.ply	2.4475	4.1833
hhi_5.ply	1.4334	1.9531
hhi_6.ply	4.9999	9.7969
hhi_7.ply	3.6268	6.7769
hhi_8.ply	3.3225	6.1077
hhi_9.ply	3.3374	6.1406
hhi_10.ply	2.7317	4.8083
hhi_11.ply	2.8284	5.0212
hhi_12.ply	4.5201	8.7417
hhi_13.ply	3.5166	6.5346
hhi_14.ply	3.7353	7.0156
hhi_15.ply	2.7868	4.9297
hhi_16.ply	2.3896	4.0561
hhi_17.ply	1.3573	1.7857
hhi_18.ply	4.2913	8.2385
hhi_19.ply	3.9097	7.3992
hhi_20.ply	2.8264	5.0167
hhi_21.ply	2.5043	4.3083
hhi_22.ply	1.6572	2.4453
hhi_23.ply	1.4119	1.9058
hhi_24.ply	4.0377	7.6808
hhi_25.ply	3.4402	6.3667
hhi_26.ply	2.6199	4.5625
hhi_27.ply	1.5494	2.2083
hhi_28.ply	1.2457	1.5404
hhi_29.ply	1.0000	1.0000
hhi_30.ply	4.8487	9.4643
hhi_31.ply	4.3250	8.3125
hhi_32.ply	3.6540	6.8367
hhi_33.ply	2.1254	3.4750
hhi_34.ply	1.3944	1.8673
hhi_35.ply	1.0888	1.1953
hhi_36.ply	4.2826	8.2192
hhi_37.ply	3.2018	5.8423
hhi_38.ply	2.7828	4.9209
hhi_39.ply	1.6785	2.4922
hhi_40.ply	1.4926	2.0833
hhi_41.ply	1.2274	1.5000
