name	normalized_mos	original_mos
longdress_0.ply	4.4108	8.5013
longdress_1.ply	3.3461	6.1596
longdress_2.ply	3.4120	6.3047
longdress_3.ply	3.0497	5.5078
longdress_4.ply	3.7816	7.1173
longdress_5.ply	2.0941	3.4062
longdress_6.ply	4.9480	9.6827
longdress_7.ply	3.9678	7.5269
longdress_8.ply	3.5962	6.7096
longdress_9.ply	2.7857	4.9273
longdress_10.ply	2.7762	4.9062
longdress_11.ply	2.4058	4.0917
longdress_12.ply	4.2564	8.1615
longdress_13.ply	4.3563	8.3814
longdress_14.ply	4.0669	7.7449
longdress_15.ply	3.1634	5.7578
longdress_16.ply	2.5559	4.4219
longdress_17.ply	1.5124	2.1269
longdress_18.ply	4.7158	9.1719
longdress_19.ply	3.6297	6.7833
longdress_20.ply	3.2051	5.8495
longdress_21.ply	2.4262	4.1365
longdress_22.ply	2.1930	3.6237
longdress_23.ply	1.3594	1.7904
longdress_24.ply	4.1071	7.8333
longdress_25.ply	3.5647	6.6404
longdress_26.ply	2.8946	5.1667
longdress_27.ply	1.9966	3.1917
longdress_28.ply	1.2025	1.4453
longdress_29.ply	1.0341	1.0750
longdress_30.ply	3.8911	7.3583
longdress_31.ply	3.7218	6.9860
longdress_32.ply	2.6142	4.5500
longdress_33.ply	1.6892	2.5156
longdress_34.ply	1.4489	1.9872
longdress_35.ply	1.2042	1.4490
longdress_36.ply	4.3307	8.3250
longdress_37.ply	3.2773	6.0083
longdress_38.ply	2.7392	4.8250
longdress_39.ply	1.6051	2.3308
longdress_40.ply	1.3562	1.7833
longdress_41.ply	1.1970	1.4333
