name	normalized_mos	original_mos
ULB Unicorn_0.ply	4.2832	8.2207
ULB Unicorn_1.ply	3.9127	7.4058
ULB Unicorn_2.ply	3.7168	6.9750
ULB Unicorn_3.ply	3.3197	6.1016
ULB Unicorn_4.ply	2.8022	4.9635
ULB Unicorn_5.ply	1.6275	2.3801
ULB Unicorn_6.ply	4.0412	7.6885
ULB Unicorn_7.ply	4.3499	8.3672
ULB Unicorn_8.ply	3.5252	6.5536
ULB Unicorn_9.ply	3.6740	6.8808
ULB Unicorn_10.ply	3.4318	6.3481
ULB Unicorn_11.ply	3.2486	5.9453
ULB Unicorn_12.ply	3.8883	7.3520
ULB Unicorn_13.ply	3.2088	5.8577
ULB Unicorn_14.ply	3.3767	6.2269
ULB Unicorn_15.ply	3.0578	5.5255
ULB Unicorn_16.ply	2.1758	3.5859
ULB Unicorn_17.ply	1.3856	1.8481
ULB Unicorn_18.ply	3.6562	6.8417
ULB Unicorn_19.ply	3.5328	6.5703
ULB Unicorn_20.ply	2.8832	5.1417
ULB Unicorn_21.ply	2.4707	4.2344
ULB Unicorn_22.ply	2.1166	3.4558
ULB Unicorn_23.ply	1.1717	1.3776
ULB Unicorn_24.ply	3.8191	7.2000
ULB Unicorn_25.ply	3.2415	5.9297
ULB Unicorn_26.ply	2.6518	4.6328
ULB Unicorn_27.ply	1.4854	2.0676
ULB Unicorn_28.ply	1.2274	1.5000
ULB Unicorn_29.ply	1.1014	1.2231
ULB Unicorn_30.ply	4.0773	7.7679
ULB Unicorn_31.ply	3.7990	7.1556
ULB Unicorn_32.ply	2.6326	4.5906
ULB Unicorn_33.ply	1.7318	2.6094
ULB Unicorn_34.ply	1.3900	1.8577
ULB Unicorn_35.ply	1.1364	1.3000
ULB Unicorn_36.ply	4.3534	8.3750
ULB Unicorn_37.ply	3.7584	7.0663
ULB Unicorn_38.ply	2.8870	5.1500
ULB Unicorn_39.ply	1.9564	3.1033
ULB Unicorn_40.ply	1.5456	2.2000
ULB Unicorn_41.ply	1.1392	1.3061
