name	normalized_mos	original_mos
soldier_0.ply	4.3285	8.3203
soldier_1.ply	3.1750	5.7833
soldier_2.ply	3.1974	5.8327
soldier_3.ply	3.3531	6.1750
soldier_4.ply	2.8567	5.0833
soldier_5.ply	2.2893	3.8355
soldier_6.ply	4.9028	9.5833
soldier_7.ply	3.7056	6.9503
soldier_8.ply	3.1887	5.8135
soldier_9.ply	3.3050	6.0692
soldier_10.ply	2.5990	4.5167
soldier_11.ply	2.3229	3.9094
soldier_12.ply	4.0080	7.6154
soldier_13.ply	4.4209	8.5234
soldier_14.ply	4.0414	7.6888
soldier_15.ply	3.1021	5.6231
soldier_16.ply	2.4174	4.1172
soldier_17.ply	1.4250	1.9346
soldier_18.ply	4.7188	9.1786
soldier_19.ply	4.2433	8.1328
soldier_20.ply	3.1669	5.7656
soldier_21.ply	2.5748	4.4635
soldier_22.ply	1.9840	3.1641
soldier_23.ply	1.2236	1.4917
soldier_24.ply	4.0995	7.8167
soldier_25.ply	3.1977	5.8333
soldier_26.ply	2.6163	4.5547
soldier_27.ply	1.3304	1.7266
soldier_28.ply	1.3555	1.7819
soldier_29.ply	1.0000	1.0000
soldier_30.ply	4.1033	7.8250
soldier_31.ply	4.0302	7.6641
soldier_32.ply	2.5163	4.3346
soldier_33.ply	1.5824	2.2808
soldier_34.ply	1.3943	1.8672
soldier_35.ply	1.1067	1.2347
soldier_36.ply	4.4785	8.6500
soldier_37.ply	3.7665	7.0842
soldier_38.ply	2.5270	4.3583
soldier_39.ply	1.7957	2.7500
soldier_40.ply	1.6003	2.3202
soldier_41.ply	1.1883	1.4141
