name	normalized_mos	original_mos
Romanoillamp_0.ply	4.6907	9.1167
Romanoillamp_1.ply	4.7838	9.3214
Romanoillamp_2.ply	4.9480	9.6827
Romanoillamp_3.ply	4.4659	8.6224
Romanoillamp_4.ply	4.0425	7.6913
Romanoillamp_5.ply	2.1900	3.6172
Romanoillamp_6.ply	4.5338	8.7717
Romanoillamp_7.ply	3.9869	7.5689
Romanoillamp_8.ply	3.5554	6.6199
Romanoillamp_9.ply	4.0958	7.8083
Romanoillamp_10.ply	3.7069	6.9531
Romanoillamp_11.ply	3.3765	6.2266
Romanoillamp_12.ply	4.1564	7.9417
Romanoillamp_13.ply	4.2572	8.1635
Romanoillamp_14.ply	4.2966	8.2500
Romanoillamp_15.ply	3.9757	7.5442
Romanoillamp_16.ply	2.8756	5.1250
Romanoillamp_17.ply	1.7835	2.7231
Romanoillamp_18.ply	4.8893	9.5536
Romanoillamp_19.ply	4.5097	8.7188
Romanoillamp_20.ply	3.8629	7.2962
Romanoillamp_21.ply	3.3636	6.1981
Romanoillamp_22.ply	3.5768	6.6671
Romanoillamp_23.ply	1.7275	2.6000
Romanoillamp_24.ply	4.1867	8.0083
Romanoillamp_25.ply	4.5346	8.7734
Romanoillamp_26.ply	3.5160	6.5333
Romanoillamp_27.ply	1.9662	3.1250
Romanoillamp_28.ply	1.6420	2.4120
Romanoillamp_29.ply	1.1970	1.4333
Romanoillamp_30.ply	4.8223	9.4062
Romanoillamp_31.ply	3.7320	7.0083
Romanoillamp_32.ply	3.3493	6.1667
Romanoillamp_33.ply	2.3351	3.9362
Romanoillamp_34.ply	2.2611	3.7734
Romanoillamp_35.ply	1.2593	1.5703
Romanoillamp_36.ply	4.3799	8.4333
Romanoillamp_37.ply	4.4387	8.5625
Romanoillamp_38.ply	3.8170	7.1953
Romanoillamp_39.ply	2.1576	3.5459
Romanoillamp_40.ply	1.8237	2.8115
Romanoillamp_41.ply	1.1014	1.2231
