name	normalized_mos	original_mos
shiva_0.ply	3.5274	6.5583
shiva_1.ply	4.1077	7.8346
shiva_2.ply	4.0771	7.7673
shiva_3.ply	3.2697	5.9917
shiva_4.ply	3.5541	6.6172
shiva_5.ply	2.0289	3.2628
shiva_6.ply	4.4103	8.5000
shiva_7.ply	3.6905	6.9171
shiva_8.ply	4.1121	7.8442
shiva_9.ply	4.0112	7.6224
shiva_10.ply	3.6303	6.7846
shiva_11.ply	3.3849	6.2449
shiva_12.ply	3.7168	6.9750
shiva_13.ply	3.6448	6.8167
shiva_14.ply	3.5425	6.5917
shiva_15.ply	3.4243	6.3316
shiva_16.ply	3.2480	5.9439
shiva_17.ply	2.1190	3.4609
shiva_18.ply	3.9109	7.4018
shiva_19.ply	3.6524	6.8333
shiva_20.ply	4.1794	7.9922
shiva_21.ply	3.2744	6.0019
shiva_22.ply	2.8224	5.0078
shiva_23.ply	1.8891	2.9554
shiva_24.ply	3.5122	6.5250
shiva_25.ply	4.0834	7.7812
shiva_26.ply	3.1482	5.7245
shiva_27.ply	2.0906	3.3984
shiva_28.ply	1.4643	2.0212
shiva_29.ply	1.0985	1.2167
shiva_30.ply	4.5630	8.8359
shiva_31.ply	3.6486	6.8250
shiva_32.ply	3.1598	5.7500
shiva_33.ply	1.8325	2.8308
shiva_34.ply	1.6003	2.3202
shiva_35.ply	1.2732	1.6008
shiva_36.ply	3.7665	7.0842
shiva_37.ply	3.5797	6.6735
shiva_38.ply	3.1954	5.8281
shiva_39.ply	2.2428	3.7333
shiva_40.ply	1.9283	3.0417
shiva_41.ply	1.5040	2.1083
