name	normalized_mos	original_mos
redandblack_0.ply	4.2589	8.1671
redandblack_1.ply	3.4781	6.4500
redandblack_2.ply	3.6074	6.7344
redandblack_3.ply	2.7733	4.9000
redandblack_4.ply	3.4040	6.2870
redandblack_5.ply	2.2540	3.7578
redandblack_6.ply	4.8162	9.3929
redandblack_7.ply	4.0048	7.6083
redandblack_8.ply	3.8407	7.2474
redandblack_9.ply	3.5151	6.5312
redandblack_10.ply	3.0533	5.5156
redandblack_11.ply	2.7191	4.7808
redandblack_12.ply	4.0771	7.7673
redandblack_13.ply	3.6390	6.8038
redandblack_14.ply	3.5691	6.6500
redandblack_15.ply	2.8934	5.1641
redandblack_16.ply	2.2321	3.7096
redandblack_17.ply	1.5191	2.1417
redandblack_18.ply	4.2701	8.1917
redandblack_19.ply	3.6600	6.8500
redandblack_20.ply	3.3390	6.1441
redandblack_21.ply	2.6589	4.6484
redandblack_22.ply	2.1210	3.4654
redandblack_23.ply	1.1970	1.4333
redandblack_24.ply	4.3001	8.2578
redandblack_25.ply	3.8881	7.3516
redandblack_26.ply	3.0821	5.5791
redandblack_27.ply	1.6536	2.4375
redandblack_28.ply	1.5797	2.2750
redandblack_29.ply	1.0000	1.0000
redandblack_30.ply	4.2397	8.1250
redandblack_31.ply	3.4743	6.4417
redandblack_32.ply	3.2557	5.9609
redandblack_33.ply	2.0886	3.3941
redandblack_34.ply	1.3941	1.8667
redandblack_35.ply	1.3856	1.8481
redandblack_36.ply	4.4216	8.5250
redandblack_37.ply	3.3024	6.0635
redandblack_38.ply	3.2593	5.9688
redandblack_39.ply	1.9662	3.1250
redandblack_40.ply	1.3987	1.8769
redandblack_41.ply	1.3145	1.6917
